"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
-0.0268418209273262,0.352085582789533,-0.379689468679759,-0.815319820973731,0.902872879923818,-0.809056216371334,-0.638871226595856,-0.689367611289581,0.215501580943872,-0.288239600409948,1,2.32184828700224,3.27709304420441,-5.13416845858963,4.8430949000775,-1.02069210007741,0.439038948872858
0.184572187877033,1.11851147949799,0.884838405113848,0.78253734008321,-0.995900034939948,-0.813665114755891,0.0159148244150049,-0.628254141583132,0.405583779036805,1.75698936066204,3,1.63237653940946,-0.759082352673261,-6.40906428380973,2.5346480862826,-4.0125628073249,-2.39647961357711
-0.491794303230421,1.24502107085874,1.1953276978392,-0.341579312559278,-0.404864286556858,-1.29445216930235,0.26207978993176,-0.0645967562298469,-0.0460719428322949,-1.03698165794846,4,3.51811477695705,0.340927801142586,0.633023154979924,0.530910866267817,3.91962611776199,-1.73794525760014
-0.198912322738,-0.788157419156255,-0.142665154728848,1.23320613492359,1.35309158959746,1.53790794727404,1.02226724443232,-1.11817680514566,0.158656195689545,0.835202046105846,5,-1.22625513364365,-3.58352023173235,-3.00836872376415,0.98674677946985,-2.57513049036445,-1.04434744659092
-0.139540730638988,-0.452555862478241,0.33079053410031,-1.44281487321615,-0.105225684034214,-0.428993413376636,-0.561473784316592,-0.0569192538435297,0.396489183185693,-0.435068771069679,4,1.90278080067481,1.92464135482801,-1.08204628227667,0.89128287656074,1.41921129802396,-2.24738802550268
1.11892934438573,-1.16636582995883,0.901632849178873,-0.0817040018136619,1.54226844144063,0.317647757999081,-1.0367857892085,1.83632353181903,-0.371612645707845,-0.598333629576184,1,5.72802744953747,6.92141547848659,3.85020101641952,-8.40504388395933,1.19231045635361,0.125746227263687
-0.0391911235022416,1.19298235278948,0.797706127573709,2.41543074978281,0.335570563849192,0.62942877539788,0.538798151186659,0.626836653864697,0.0302581877711698,1.51043724714149,5,3.12199572327431,-3.10062892561442,-5.05223617657478,-3.93215252693255,-4.79033324407626,4.49807350194406
2.52384012555491,0.84942487961059,0.336655022855336,-1.4989275069975,-0.259393272563728,0.96810931365748,-0.104503807996522,-0.52447355039811,-0.845253361965499,-0.279695738742851,2,4.29645061759935,0.219686528457716,3.0843370283439,0.0112744710796062,-5.99761002156953,4.02613851877098
1.4407693556891,1.31575052625813,-2.408461651868,-0.142480066344022,1.48755661587235,0.263802799832608,-0.0874139528721525,-0.384857410556896,-0.285828308680017,0.604961307373618,5,9.65947093132813,3.51955220606941,-0.655872320378784,7.4288660395303,-11.178708187668,8.61747171596777
1.07743758313914,0.460092360787049,0.111151810724349,-0.773898221647742,-1.03568663022347,1.85123367377304,0.13091156336956,0.832764164583938,0.4479984800326,-1.35658878158158,2,10.0018048016296,0.440379077561266,12.3474076878061,-1.72709682956209,11.2871502420756,4.18217955986615
-0.17592712890543,0.302876110521111,0.982923515673957,0.826402035284736,-1.64436704450141,-1.17708292559082,2.15972858820078,-0.495529321288757,-0.353505023063747,0.349119417434333,3,5.59087478772197,-9.55227338843205,-5.36068220079383,5.41130307822296,5.98454619512379,-3.35370958832282
0.420649096409312,0.373114488934521,-0.832136010527247,-0.964353851564973,2.25283155950492,-1.09278414413728,-0.0969870378749547,-0.370407024064453,2.59645034222458,-0.331046519944366,3,5.72453101149598,5.20178504457493,-4.82152619788262,2.6461080706526,0.513014773854717,2.55613278904919
-0.331214915755491,1.09218702739117,-0.635905191989029,-0.838298524440298,0.892990167487186,0.118587750617121,1.46568175392401,-1.52680265631755,1.24752152691765,-1.0349260932821,3,7.72889239095049,-4.07612467197505,0.882185539520083,8.58949186274724,0.229501337307707,3.3686785205318
-0.124273062159836,0.260662423044096,0.224376015869964,1.39672531689462,1.23135440131932,0.114265519482063,-0.412334381892957,0.827841769528747,-0.151769294375161,1.78186993921688,1,1.29958887248188,-0.00695887328830835,-5.89273732020276,-4.72473251749464,-11.1097218769123,-0.564203602799054
0.412729885862762,-1.45202986297211,2.23732947638656,0.281803179725071,-0.284473456510179,0.378769863455579,0.398299149152554,-0.507190309893591,0.993563851625757,-0.464072336879688,4,8.19480515612776,-0.229720267004708,1.66922909309191,-5.83858751281061,8.33030852892736,-5.15903374289626
0.374655988744322,0.702359384542491,-0.0433072740160075,-0.85654445265452,0.0889483845845785,-0.0683629883177602,-0.100421784083989,0.93826156441018,-0.104531353775239,-0.527587519959958,5,3.01000965857046,2.10782672099064,3.39084605319076,1.96339752712356,-2.32305549249926,1.49465637238496
-0.761113659820105,0.382412957961713,-0.0337425250019167,2.44010178208628,-1.96293410166597,-0.577475770372769,2.42527177335377,-1.57300325601798,0.340873014951536,0.0402640825725617,3,6.10239549919892,-13.5983363788754,-3.55409349531649,7.11637854665592,3.1768881142264,-2.7431432460144
-0.289537569572512,0.90895262002248,-0.313082817640189,-0.478000835983254,-1.3299316984627,-1.16751840458232,1.20857046433427,2.1769330628204,0.100892891905427,-0.687558873477118,4,7.30623460846985,0.570977727839288,1.14999481943524,4.94754596502229,6.05991843715044,3.614962793952
0.525408958241037,0.262208561291916,1.19548494527917,0.747399406145588,0.654464650338532,-0.162333586764136,-0.484541866381714,0.917369117504804,-0.697280505563942,1.78327427215839,1,1.56829240460699,-0.405791423701678,-2.73480998404236,-5.6567960649982,-7.46510736349277,0.123986790652129
1.03551379821672,0.148997801028897,-0.517966989675894,-0.87321417618293,-0.562548856883478,-0.00571216059211909,1.03938612680756,-1.27352609948081,-0.435140775714663,0.250148071146259,3,7.71034584318715,-3.22171480399851,-1.00030479639024,6.81592230531141,-4.10550687999436,2.79962327401753
-1.50450153616264,-0.27756488385151,-0.22316764178988,-2.61663533525785,0.531188086676589,-0.349233685103871,-1.6409729610353,0.948234979486158,-0.21700431773468,0.698091192990197,1,4.76769589481628,3.3934145320892,-2.10044012859184,-2.1997291035191,-5.25056623575389,-2.72284859536683
0.406260377164837,-1.46172303714383,-0.0364533840590445,1.68215553554365,-0.8200563430521,-0.978793461235948,1.3510858013912,-1.03194042414006,-1.29226466512368,1.35683599406924,3,3.53253926936486,-7.07420734702254,-8.61760467400894,5.30704266698474,-4.02274764214842,-4.01706694927735
0.525151769557001,-0.135141620864626,-0.481696553487853,-1.19467225957168,1.399255072956,0.279572642566865,-1.30785773508028,0.290279883441588,0.709897895594282,0.71110262055409,1,6.28658123320091,3.86983539135142,-1.9215613338752,-0.853616026999157,-6.54095196405604,2.1643257002557
1.09597227570299,0.889537063397822,-0.328848575335322,-1.25379359364017,-1.12943621194799,0.0440282059385393,1.62136074709567,-0.258659910837799,-0.258110590348932,1.14505374559041,3,9.60161825081852,-5.52874157990596,1.10996973648187,7.86217019105258,-1.51800092317903,2.63973335412843
-2.22121150177785,-1.53822227257784,1.12658409468252,-1.25812748177117,-0.446068272859521,0.0541600260951576,0.185177804582877,1.72497479050361,-0.482444334011909,-0.0102244191695883,4,8.60443940288124,-0.741595015341659,6.10194579554132,-4.15585077078474,6.50666502294063,-8.8232764381755
-0.523487476020902,0.811584959124479,-1.42904880904548,0.815000696654025,1.39516242012164,-1.72108130183219,-1.17002658832921,0.676104021355328,0.0705617292582751,-1.03885401884864,1,5.55504536055753,5.66593906864025,-3.26505498626173,-0.340042881827714,-0.593847580343364,4.29238266348836
-0.0982043814774524,1.25475545552413,0.70719776472069,-0.186271555356624,0.598320749401656,-1.42583202726767,0.963718309129641,-1.59797116002149,0.191876710227249,-0.595365803521988,3,5.30204879113362,-5.61318168295918,-5.10637407910294,4.69474708398833,2.0897766623307,-0.0733001477295977
-0.897428067289269,1.4086234919708,0.519803069454341,-1.05830165639231,-0.204975976843106,0.310273464548009,-0.0344721427541651,0.433679392728382,-0.498759088472093,1.15326035036298,5,0.111177397616527,-0.287365480623257,0.622561205306939,-0.177588457236925,-1.3945285801576,1.14542289991393
-0.254049549317509,0.0290923580256909,0.398829995204051,0.594012064495503,1.86532124839684,1.40719383669509,0.588823411575269,1.29617179368496,-1.15613906985653,-1.16612750431967,2,4.69354160419733,-1.14115894902185,6.25864377410683,-5.17006556871347,1.46097329075781,6.67145624196454
-0.604156634866118,1.33163420585107,1.16952691452446,-1.03050133155526,1.94591028098411,1.42831779225588,-1.13146088061696,-0.195905774173102,-1.42132535653619,1.84143810859305,1,0.669111520313997,-1.91685628183273,0.466142564250855,-5.03822296622394,-14.1102331806219,-1.82060073487451
-0.574350780985082,-2.3170768242272,-0.100793373160321,1.13425304333362,-0.079867031734713,0.667166454443081,-0.563591169114723,-0.0179120877802432,0.129882815233115,-0.426300818415429,4,5.3111648714335,-1.4938502167197,3.03270894124202,-6.80438407630016,5.16226775638992,-2.96922638669662
0.05922848106179,1.72990575618126,0.780881647827786,-1.09412424737245,0.114038924570974,-1.76014475158357,0.633076664360394,-0.736674352211344,0.553306589831821,0.521600102096714,3,6.70161163244064,-1.00486116140407,-5.69895501771488,6.14865789348957,-2.8557364847104,0.375244369362323
-0.164841711415421,0.239764801253284,-0.168995572499607,1.50130002679011,0.0575426677376205,0.808944830998645,-0.441976392848395,-2.26346409440055,0.187715956993072,0.10044025566458,5,-0.379890434493821,-3.84765565046755,0.983628595983885,-2.39809369026874,-1.87679759681731,2.73141677652444
-0.286426838322889,1.74628959527636,-0.804663812805092,-0.471789284803167,-0.752622737452769,0.462635273673163,0.739277875820416,1.29983156872428,-1.43328913623454,-1.94879742569191,2,8.73990407885207,0.64764909246904,7.85307393475261,4.03666322809385,8.62087659481117,6.03435537623687
-1.72941821238769,0.66516704351103,0.523092975931976,0.0833703932189465,-1.58392505753489,0.620306998711339,1.38287735098877,-0.122279711085842,-0.0964557385395012,0.648862229593452,4,3.40550428912031,-6.17919449728341,-1.36404645828828,-3.92974967866406,1.67240883430502,-1.83945482176618
1.00964598370805,-2.39108884600085,0.662427149107636,1.54729573426406,1.33653129177236,-1.92606662838373,-1.80991452715812,-3.36553165110325,-0.184596049838323,-1.98925609396367,1,-0.105560432076251,-0.505472448582805,-5.4434830284364,-8.65092700392272,-3.22939565974851,-10.0296305521495
-1.12789018864227,0.759547896259811,-1.01275472991884,-0.453272168329115,-0.672566090852982,-0.362443831419284,0.818541507483356,-1.48194109959896,-0.910115313208634,0.122190754255019,3,6.67009352453051,-5.61506185528888,-3.33648861850729,8.92911308446146,-0.340030409179585,-1.65772226730608
-0.391364565392554,-0.725018949899227,-0.626918626715426,-0.776110450838959,-0.638459862962661,0.0303008575076524,0.18718985950462,-1.06256685761989,0.255815954740525,0.139511815519925,3,3.03348746113161,0.0791393952738599,-0.684832349803349,4.19910890362723,0.681797437890518,-5.13000897031078
0.0698718661081055,1.02347588011637,0.284767763077443,0.0373011844373777,0.428266504533265,0.694996354263222,0.107794697316453,0.24641741123971,-0.11724195831223,-0.867565444947716,5,3.50785216417753,1.3790220056903,5.1880218036103,-2.42492968075549,0.325857753356144,1.83767972689544
-0.0520731853106816,0.78557353176084,2.11663678544252,0.162116159582149,-0.494230769228435,-0.755419505827657,0.16708667444019,0.321531751908482,0.331055743776147,1.02535225537734,4,-0.722732099282541,0.751645474348426,-1.23563051473641,-1.09163798851964,-0.669976313990156,-3.64644908500793
1.03393110785874,0.792736535675914,0.0421584600289567,0.537972322084845,1.36810492052016,-0.863194943853363,1.40887039544323,0.00898390332552195,-0.217815196875893,0.709353996090705,3,5.79974913205316,-4.06395773168693,-5.55007820182242,5.90732683973696,-6.54433312718211,3.45758946398122
-0.549274169941659,-0.863327623046847,1.44642077589561,0.481428118591698,-0.727215006495769,1.73243036919917,2.28452958587691,-0.0611807222315633,0.371994394565454,0.54993345666519,4,7.96421986190394,-8.80172306234355,5.08383742723427,-2.39181200502081,10.3030600383815,-4.72184529991723
0.498226524365484,0.304814114193791,0.698808258526748,-1.25901731395281,-0.725191189648407,1.21663752976065,-2.20776861292428,-0.87788977907295,-0.249687202925704,-0.48214238570076,2,5.34032635448679,3.14491204920157,4.48007249724962,-6.48631402535736,-2.93792331887712,-3.32329858019258
2.23824007442778,-0.0959221529116289,0.137594731537512,-1.43393845551785,-0.424288580520087,-0.0694765704826814,-0.141986511700873,0.510214373879695,1.74840363273932,0.267119764608199,1,5.25929154107593,3.78806213225916,1.51878514175379,4.08406529195318,0.198413027908667,3.12352179098097
-0.0588488123535213,0.189150217263552,1.37260701465297,2.21984574205544,-1.19574652985713,-1.22733907775154,0.832810616363778,-0.060926966169499,-1.09032239128514,0.877141616963356,3,-0.987975633946504,-4.37424656082513,-4.32221920225034,3.13891427818669,-2.68576829883583,-1.36963021316869
-1.34636248029223,1.08860141554192,1.76293695094847,0.0899456451445808,2.14573971180167,-0.172201395941637,-0.421402670689679,0.147165385870354,-1.40576314598006,0.126233978262728,5,-1.46477159676031,-0.581285312783642,-2.71249800264758,-7.9172912539298,-7.02307651381037,-2.16347508497042
0.707906012737717,2.17664603271357,0.777000884639777,-0.572221808024504,-0.0199159555468829,0.957144296768619,-0.307185841503248,-1.32302914027929,-0.264054477936542,0.344275494485139,5,2.64995106147759,-5.0890175366635,0.231364557169133,-1.24564074488052,-6.22505307814329,5.08162438340191
1.07915077078955,1.05500273411253,2.21093387351375,1.91591551169254,0.530453655583818,-0.657226923214586,0.986919062357751,0.687052576351009,0.593799228398614,-0.0657298349779521,5,2.69653986070603,-2.80572811641255,-0.268362762838214,0.719295375340394,2.52352742104991,-0.492101077133084
-1.67816392150544,-0.751298493536771,0.0887350014812801,1.20469550079923,0.929374047671517,0.301138010708259,-1.0641265446011,0.776209418789836,-0.345410766119393,-0.70755263463569,4,1.6529211078284,1.73426414872785,-1.16921912472024,-6.72507486299642,1.36287721210512,-0.67099493351592
1.44883966127676,0.24997032089916,0.622983604838592,-1.84819330364787,-0.338846684929887,0.123278057617113,0.0436671308385973,-0.456007820534066,-1.02771970607412,0.173365912636005,2,2.84053637610122,3.1511554449544,3.80235370698393,2.04233256475728,-3.20072755834224,1.29924621352941
0.256963561339409,-0.986033035056863,0.325464866594194,-0.743096401248445,-0.582385124055436,0.0801355422554614,-0.801390150259423,-1.46027352419933,-0.530916040138402,-1.13181240611425,2,2.70052444136395,-1.53325924509592,0.91174057605221,-0.751501688042772,1.87782637065871,-2.45575922416534
0.0385323902446513,1.17933208148886,-0.611378427516705,0.349374868520825,-1.40372123010001,0.204804071700629,-0.772290715058949,1.38001878401194,-0.858268882734081,1.14441180435429,5,3.89447745768402,1.79689958663974,2.08774639840417,-1.32509939131219,-5.62762831365114,3.12852318602147
0.791544485459771,-0.930388444735113,-0.51875701785033,0.121546859169963,0.378552035332337,-1.1555932773253,-0.775333630812083,-0.346888056868912,0.298571582318859,-0.127791430259197,1,3.48849425792469,3.91790078315623,-0.532423905871698,0.130687728067046,-3.47771147693907,3.43478005557199
-0.240596735880179,0.507123942263767,1.54379672619586,0.651323351785555,0.642356082688009,0.753592824558022,-0.723806796930763,-0.424662508520654,1.21533229621718,1.43297882128292,1,-0.152101392434084,-0.538451852163106,-5.22440813915597,-4.05789751139085,-3.69385227585735,-3.33062618685294
0.473255655508655,-0.691394430268405,0.189465023189951,0.302505250156676,-0.93769917869179,-1.17966710479029,0.599788667037099,0.541465230530063,0.565949225149836,1.00928500310547,3,3.27558755160338,0.22043262764906,-5.13453823462543,1.05062133347652,-0.326804979694933,-1.02710653788384
0.00899509869620068,-0.973421831934509,0.466877905459586,1.00583470193304,-0.071858432406763,-0.881367387112612,1.06037927141027,0.698568881629269,0.850053680117011,0.0672778516969956,4,4.67324273756787,-3.44201419910825,-2.12345336354359,0.790466238565321,4.33377371967567,-2.56665742905193
